request_id,user_id,model_version,prediction,true_label,success,latency,timestamp,features
0,4657,A,0,0,True,111,2025-05-07 17:08:29.377286,"[0.1395379285251439, 0.1024951761715075, 0.7406677446676758]"
1,4582,A,1,1,True,91,2025-05-07 17:08:30.377286,"[0.2326608933907396, 0.6020187290499803, 0.561245062938613]"
2,1106,B,0,0,True,87,2025-05-07 17:08:31.377286,"[0.7588073671297673, 0.15965931637689013, 0.42261439815350255]"
3,6514,B,0,0,True,118,2025-05-07 17:08:32.377286,"[0.10221027651984871, 0.3799273006373374, 0.3589793804846284]"
4,8527,B,1,1,True,116,2025-05-07 17:08:33.377286,"[0.5362280914547007, 0.9731157639793706, 0.3785343772083535]"
5,2139,B,1,1,True,115,2025-05-07 17:08:34.377286,"[0.045824383655662215, 0.22789827565154686, 0.28938796360210717]"
6,5554,A,1,0,False,128,2025-05-07 17:08:35.377286,"[0.4534103023684355, 0.8341104266407503, 0.1626540971560848]"
7,2169,B,0,0,True,114,2025-05-07 17:08:36.377286,"[0.6091310056669882, 0.171138648198097, 0.7291267979503492]"
8,6313,A,1,1,True,108,2025-05-07 17:08:37.377286,"[0.8428519201898096, 0.7759999115462448, 0.22904807196410437]"
9,4456,A,1,1,True,88,2025-05-07 17:08:38.377286,"[0.913136124185545, 0.5671800514785023, 0.717914270718976]"
10,3340,A,1,1,True,138,2025-05-07 17:08:39.377286,"[0.26488016649805246, 0.24662750769398345, 0.5613681341631508]"
11,6930,B,1,1,True,95,2025-05-07 17:08:40.377286,"[0.21932075915728333, 0.9975376064951103, 0.5095262936764645]"
12,3621,A,1,0,False,99,2025-05-07 17:08:41.377286,"[0.7920793643629641, 0.42215996679968404, 0.06352770615195713]"
13,1188,B,1,1,True,105,2025-05-07 17:08:42.377286,"[0.6802834102565185, 0.11455174298368664, 0.884788450129109]"
14,3591,B,1,1,True,97,2025-05-07 17:08:43.377286,"[0.45372370632920644, 0.9538159275210801, 0.8758529403781941]"
15,5889,B,0,0,True,76,2025-05-07 17:08:44.377286,"[0.8416693481724671, 0.5076628819776342, 0.19891110176473303]"
16,9689,B,0,0,True,119,2025-05-07 17:08:45.377286,"[0.9184934943957023, 0.598944584460229, 0.48860570802894787]"
17,4923,A,0,1,False,119,2025-05-07 17:08:46.377286,"[0.05792516649418755, 0.8780095992040405, 0.9469494452979941]"
18,3060,A,1,1,True,148,2025-05-07 17:08:47.377286,"[0.1283914644997628, 0.4752823780987313, 0.5498035934949439]"
19,9835,B,0,1,False,129,2025-05-07 17:08:48.377286,"[0.7552651966358055, 0.6898676320996214, 0.7129489728191218]"
20,8397,B,1,1,True,103,2025-05-07 17:08:49.377286,"[0.12100419586826572, 0.22469733703155736, 0.33808556214745533]"
21,4750,A,0,0,True,87,2025-05-07 17:08:50.377286,"[0.0674003281103075, 0.031412958053018136, 0.3304284890804987]"
22,9834,A,1,1,True,107,2025-05-07 17:08:51.377286,"[0.132311848725025, 0.935514240580671, 0.5710430933252845]"
23,7669,B,0,0,True,121,2025-05-07 17:08:52.377286,"[0.1904099143618777, 0.09693081422882333, 0.4310511824063775]"
24,1887,B,1,1,True,116,2025-05-07 17:08:53.377286,"[0.6733645472933015, 0.9841652113659661, 0.09841787115195888]"
25,5073,B,1,1,True,76,2025-05-07 17:08:54.377286,"[0.19159007214165402, 0.5362857539103444, 0.14018229709477448]"
26,8260,A,1,1,True,89,2025-05-07 17:08:55.377286,"[0.8080222447317026, 0.8559668924683728, 0.09790872820160035]"
27,3724,A,1,0,False,110,2025-05-07 17:08:56.377286,"[0.406414057952472, 0.4813584179710395, 0.8646503940302155]"
28,5345,A,0,0,True,129,2025-05-07 17:08:57.377286,"[0.9265180735593334, 0.7851293567941215, 0.2852492289469203]"
29,1958,B,0,0,True,83,2025-05-07 17:08:58.377286,"[0.5791802908162562, 0.5421952013742742, 0.7479755603790641]"
30,9701,A,0,0,True,144,2025-05-07 17:08:59.377286,"[0.15743272793948326, 0.9607789032744504, 0.08011146524058688]"
31,7615,A,0,0,True,110,2025-05-07 17:09:00.377286,"[0.11988661394712419, 0.8902873141294375, 0.24621534778862486]"
32,6183,A,0,0,True,146,2025-05-07 17:09:01.377286,"[0.9347062577364272, 0.20425919942353643, 0.7161918007894148]"
33,8491,A,1,1,True,118,2025-05-07 17:09:02.377286,"[0.31617719627185403, 0.7518644924144021, 0.07254311449315731]"
34,9288,B,0,0,True,83,2025-05-07 17:09:03.377286,"[0.26520041475040135, 0.9332593779937091, 0.8808641736864395]"
35,9900,A,1,1,True,136,2025-05-07 17:09:04.377286,"[0.703539925087371, 0.6116777657259501, 0.9872330636315043]"
36,3200,A,0,1,False,93,2025-05-07 17:09:05.377286,"[0.26446592148712766, 0.8897127070057091, 0.7424166839809987]"
37,6617,A,1,1,True,106,2025-05-07 17:09:06.377286,"[0.20359731232745293, 0.6342379588850797, 0.2639839016304094]"
38,1832,B,1,1,True,124,2025-05-07 17:09:07.377286,"[0.09229846771273342, 0.42357577256372636, 0.27668022397225167]"
39,3647,A,1,1,True,113,2025-05-07 17:09:08.377286,"[0.7412309083479308, 0.5516804211263913, 0.42768691898067934]"
40,9938,A,0,0,True,99,2025-05-07 17:09:09.377286,"[0.036028138060830606, 0.36921598451219173, 0.5525250967449976]"
41,1653,B,0,0,True,93,2025-05-07 17:09:10.377286,"[0.8989246365264746, 0.21007653833975404, 0.24952973922292443]"
42,3532,A,1,1,True,132,2025-05-07 17:09:11.377286,"[0.9257638225695566, 0.23673733222935867, 0.16250176710043862]"
43,7745,A,1,1,True,122,2025-05-07 17:09:12.377286,"[0.8022351389371389, 0.8640640283752794, 0.810749316574389]"
44,7267,B,0,0,True,76,2025-05-07 17:09:13.377286,"[0.8721667829060897, 0.8585932513377816, 0.22243371754566443]"
